Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,225.039993,225.830002,223.88000499999998,225.24000499999997,213.842758,91366500
2017-01-04,225.61999500000002,226.75,225.61000099999998,226.580002,215.114944,78744400
2017-01-05,226.270004,226.580002,225.479996,226.399994,214.944016,78379000
2017-01-06,226.52999900000003,227.75,225.899994,227.210007,215.71305800000002,71559900
2017-01-09,226.91000400000001,227.07000699999998,226.419998,226.460007,215.00102200000003,46939700
2017-01-10,226.479996,227.44999700000002,226.00999500000003,226.460007,215.00102200000003,63771900
2017-01-11,226.36000099999998,227.100006,225.58999599999999,227.100006,215.60861200000002,74650000
2017-01-12,226.5,226.75,224.960007,226.52999900000003,215.06747400000003,72113200
2017-01-13,226.729996,227.399994,226.690002,227.05000299999998,215.56115699999998,62717900
2017-01-17,226.309998,226.77999900000003,225.80000299999998,226.25,214.80163599999997,61240800
2017-01-18,226.539993,226.80000299999998,225.899994,226.75,215.276337,54793300
2017-01-19,226.83999599999999,227.0,225.41000400000001,225.91000400000001,214.478836,66608800
2017-01-20,226.69999700000002,227.309998,225.97000099999997,226.74000499999997,215.266846,129168600
2017-01-23,226.74000499999997,226.809998,225.270004,226.149994,214.706665,75061600
2017-01-24,226.399994,228.080002,226.270004,227.600006,216.08331299999998,95555300
2017-01-25,228.69999700000002,229.57000699999998,228.50999500000003,229.57000699999998,217.953644,84437700
2017-01-26,229.399994,229.710007,229.00999500000003,229.330002,217.72578399999998,59970700
2017-01-27,229.419998,229.58999599999999,228.75999500000003,228.97000099999997,217.38400299999998,59711100
2017-01-30,228.169998,228.19999700000002,226.41000400000001,227.55000299999998,216.03584300000003,79737300
2017-01-31,226.979996,227.600006,226.32000699999998,227.52999900000003,216.01687599999997,75880800
2017-02-01,227.52999900000003,228.58999599999999,226.940002,227.61999500000002,216.10231000000002,79117700
2017-02-02,227.61999500000002,228.100006,226.82000699999998,227.770004,216.24472000000003,69657600
2017-02-03,228.82000699999998,229.55000299999998,228.460007,229.33999599999999,217.735275,80563200
2017-02-06,228.86999500000002,229.330002,228.539993,228.92999300000002,217.34603900000002,57790100
2017-02-07,229.38000499999998,229.66000400000001,228.72000099999997,228.940002,217.355545,57931200
2017-02-08,228.940002,229.38999900000002,228.309998,229.24000499999997,217.64035,51566200
2017-02-09,229.24000499999997,230.94999700000002,229.24000499999997,230.600006,218.931503,65955200
2017-02-10,231.0,231.770004,230.61999500000002,231.50999500000003,219.795471,66015900
2017-02-13,232.080002,233.07000699999998,232.05000299999998,232.770004,220.991714,55182100
2017-02-14,232.559998,233.710007,232.16000400000001,233.69999700000002,221.87466400000002,71109000
2017-02-15,233.44999700000002,235.13999900000002,233.38999900000002,234.919998,223.03291299999998,86785800
2017-02-16,234.94999700000002,235.16000400000001,233.850006,234.72000099999997,222.84307900000002,84722400
2017-02-17,233.94999700000002,235.08999599999999,233.92999300000002,235.08999599999999,223.19429,77204100
2017-02-21,235.520004,236.690002,235.50999500000003,236.49000499999997,224.523468,88946100
2017-02-22,236.020004,236.539993,235.830002,236.27999900000003,224.324081,62115200
2017-02-23,236.88000499999998,236.899994,235.559998,236.440002,224.475998,74615900
2017-02-24,235.460007,236.789993,235.41000400000001,236.74000499999997,224.76084900000004,82381600
2017-02-27,236.63999900000002,237.309998,236.350006,237.11000099999998,225.112106,56515400
2017-02-28,236.669998,236.94999700000002,236.020004,236.47000099999997,224.50448599999999,96961900
2017-03-01,238.38999900000002,240.32000699999998,238.36999500000002,239.77999900000003,227.64700299999998,149158200
2017-03-02,239.559998,239.57000699999998,238.210007,238.270004,226.213425,70246000
2017-03-03,238.169998,238.61000099999998,237.729996,238.419998,226.355804,81974300
2017-03-06,237.5,238.11999500000002,237.00999500000003,237.710007,225.68177799999998,55391500
2017-03-07,237.36000099999998,237.770004,236.75999500000003,237.0,225.00766000000002,65103700
2017-03-08,237.33999599999999,237.63999900000002,236.399994,236.559998,224.58995099999999,78168800
2017-03-09,236.69999700000002,237.24000499999997,235.74000499999997,236.86000099999998,224.874771,90683900
2017-03-10,237.97000099999997,238.020004,236.58999599999999,237.690002,225.66275,81991700
2017-03-13,237.61999500000002,237.86000099999998,237.24000499999997,237.809998,225.77670299999997,57256800
